credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
-0.2618293595585726,-1.088153881153892,-0.52897431720253,-0.9098875894969273,0.9211929410377176,-1.0873774837698584,-0.2818986830026186,-0.8389438429636588
-0.2618293595585726,-0.8848934893316187,-0.6169706586550657,-1.1797223637716312,-0.35370430458147467,-0.3339660129507878,-0.29221773863206496,0.30013137193336836
-0.8350737154613042,0.446094047711811,-0.5594971126854411,-0.164942774696977,-0.9911529273910707,-0.2193164413044075,-0.5893757844091132,1.165767088750659
-0.8350737154613042,2.068153359660783,-0.16338349491679277,1.237415433003291,-0.35370430458147467,1.5823196845672831,-0.5235033736898626,1.444899015480101
0.3114149963441589,0.9086651675103723,0.6012599629772124,0.3892667609683285,0.28374431822812146,-0.07190984918763284,0.4725363711314162,0.9942988739324997
-0.8350737154613042,0.3172606493294855,-0.427509161678285,-0.6004356719812248,-0.9911529273910707,1.7624832971544522,-0.27167981546719383,1.8865370799305692
1.457903708149622,-0.009722145890404783,0.5189093550930998,-0.4017773740787377,0.9211929410377176,-1.300298116827422,0.8693721275014469,0.7020468198785162
-0.2618293595585726,-2.353843333136347,-0.8729982998359845,-2.1187149183985374,-0.35370430458147467,1.0254503365705787,-0.21417922683432858,-2.791482762365263
-0.2618293595585726,-0.04458669984235375,-0.25664550913166,0.3041202188485435,0.28374431822812146,-0.5632651562435484,-0.38323807246710373,-0.5286248210660319
-0.8350737154613042,0.11790212939564904,-0.5139859399804262,0.3747734439121098,0.9211929410377176,2.188324563269579,-0.6684827244168605,-0.34150160000262997
-0.2618293595585726,0.7192536572228402,-0.4023897119049865,0.254874868700525,0.9211929410377176,0.19014631457552217,-0.5235444786215399,0.8940753937300677
1.457903708149622,-0.101404788453685,0.849584191726863,-0.7553470125075641,-1.628601550200667,-0.0063958082468440845,1.6556694455232537,1.2918315810934586
-0.2618293595585726,-0.8967791397166556,-0.30774689321648446,-0.657752765276284,0.28374431822812146,-1.6114898112961684,-0.07873930754462657,-0.8121491934834275
-0.8350737154613042,-0.712073850781428,-0.5556205942778475,-0.518264720508738,-0.9911529273910707,0.7470156625722265,-0.47694680359010383,-0.622911088887491
-0.8350737154613042,0.6467968152195691,-0.9933219742002731,0.2596828097236381,0.28374431822812146,0.009982701988353103,-1.1519470398764196,0.757285149004067
-0.2618293595585726,0.7637624647933022,0.341408779760162,0.710728575271521,0.28374431822812146,0.9599362956297899,0.07608579625031653,0.2614983517840279
-0.8350737154613042,-1.3208715791647967,-1.1866334338299838,-0.6429565854672136,0.28374431822812146,-0.20293793106921032,-1.3144620399922737,-1.827298463780019
0.3114149963441589,1.3851212951832113,0.9900164083677059,2.2751825470444578,2.19609018665691,1.6478337255080717,0.09850157960855835,-0.6083196977385229
-0.2618293595585726,-0.2651252629455296,-0.0831849006828875,0.1088430395930992,0.28374431822812146,0.7306371523370293,-0.13130264960049168,-0.6617389522939391
-0.8350737154613042,-0.7766742441812783,-1.2251517217674979,-0.576862697908996,-0.9911529273910707,0.9271792751593956,-1.3710956979409767,-0.6705486858070684
0.3114149963441589,-0.6386399118183368,0.06373600922854991,-0.10678315415763753,-0.35370430458147467,-0.20293793106921032,0.1281837584922203,-1.0820430542040183
-0.2618293595585726,2.344498185258377,0.42435148895312363,1.4691409820305417,0.28374431822812146,1.5495626640968887,-0.09705776290798382,1.4869785601717516
-0.8350737154613042,1.2455774299748001,0.20907223595843302,1.6018325421333568,-0.9911529273910707,0.7142586421018321,-0.3016600832503602,-0.13242851081352533
-0.8350737154613042,0.1330982455110161,-0.8192853505053794,-0.3152876562214374,0.28374431822812146,-0.30120899248039346,-0.8722929548945059,0.8299025511474116
-0.2618293595585726,0.6634769303184614,-0.021344844520467764,0.6571291572188516,0.28374431822812146,-0.41585856412677374,-0.2517643278450444,0.17626274322711855
-0.8350737154613042,1.4516523265712538,-0.6988894041448095,0.89993804881852,0.28374431822812146,1.9754039302120154,-0.9345622239047685,1.0514651876468428
-0.8350737154613042,0.059941497665274714,-0.693743088900485,0.16700878437987435,-1.628601550200667,0.8616652342186069,-0.817339905443006,-0.1490132818072751
-0.2618293595585726,0.1863162247097454,-0.40834768727091164,-0.22482148396971494,0.28374431822812146,1.4349130924505082,-0.38862310937726774,0.7605652968154365
-0.8350737154613042,0.2399627437553399,-1.1982619194104065,0.3108226950673212,-0.35370430458147467,-0.8089428097715062,-1.3710956979409767,-0.039752248080041165
-0.8350737154613042,-0.7404035121908594,-0.5309726645251079,0.3507131684127168,0.28374431822812146,0.04273972245874748,-0.6809282734320746,-1.7945785013543236
0.8846593522468904,0.8697810403396435,1.5407006695056078,0.6892291970117218,-1.628601550200667,-0.7598072790659147,1.2261810332384424,0.4602519207715139
2.0311480640523536,0.4331807223625673,1.4984793746000185,-0.15544304372009515,-0.9911529273910707,-1.7425178931777459,1.8640202101686174,1.120790071420118
2.0311480640523536,0.2357759186248785,2.0989384947169025,0.16640772867523126,-1.628601550200667,-0.6942932381251259,2.2222540605279395,0.17162901450854828
0.8846593522468904,-1.75852393600414,0.29058761835646735,-0.9051318368447941,0.9211929410377176,-0.3175875027155906,0.9774741082032344,-2.5718453574702766
-0.2618293595585726,0.04620700373928735,-0.2247188551512714,-0.018157500440595935,0.9211929410377176,-0.9891064223586753,-0.24378416986152174,0.11457179642273661
2.0311480640523536,-0.8100149180587668,0.4965907183090196,-1.209479930829063,0.28374431822812146,-0.2520734617748019,1.666245514651973,0.5951752496251483
-0.8350737154613042,3.22132142879068,-0.2675114138568597,3.0497309941706456,0.28374431822812146,-0.350344523185985,-0.8551346225415363,0.6693701680085511
2.0311480640523536,0.1416535428966565,1.9381757977862137,0.7124409273327402,-0.35370430458147467,-2.168359159292873,1.5875810769741168,-0.7252162421215457
-0.8350737154613042,-0.8694343599724456,-0.8469871165982431,-1.3770548329797685,-0.9911529273910707,-0.18655942083401314,-0.6133746524111943,0.8982058628190074
2.0311480640523536,-0.5061423587327102,0.9367935713245157,-0.7218584480978555,0.28374431822812146,-0.2684519720099991,1.742970468154096,0.23657693042122502
-0.8350737154613042,-1.2443803552201593,-0.6213050077596212,-0.4056020938791045,-0.35370430458147467,-1.2511625861218303,-0.598740350344271,-1.951564822911815
-0.8350737154613042,-1.0088830862300022,-0.6695059964005828,-0.8022413993273864,-0.35370430458147467,0.22290333504591653,-0.5383812995318247,-0.8329114231205725
0.3114149963441589,-2.075841899507355,-0.9046595451965641,-2.445523754241577,2.19609018665691,0.15738929410512778,0.06457182807754565,-0.1496256779728938
-0.8350737154613042,-0.5131694701816374,-1.1111863994773186,-0.5590084986758289,-0.35370430458147467,1.2547494798633392,-1.2171058556771577,-0.10275693109391924
-0.8350737154613042,0.2985323127552241,-0.7706232800268089,0.33054696494944835,-0.9911529273910707,0.796151193277818,-0.9262771695679163,0.03355427334714033
-0.2618293595585726,-0.804091414911509,-0.7210963541251819,-1.1510512796366241,0.28374431822812146,1.2383709696281422,-0.4840449056611273,0.4576719723189245
-0.8350737154613042,0.059690039402520344,-0.49963274307929373,0.8864157254533693,1.5586415638473137,-0.7106717483603231,-0.7516450125922259,-1.0429345658348212
-0.2618293595585726,-0.23751092436946966,-0.3528515795998992,-0.1472389649195734,0.9211929410377176,0.20652482481071935,-0.3481495509298812,-0.22969217753394378
0.3114149963441589,1.16285079248753,0.8032660302131539,0.8540497271135915,-2.266050173010263,-0.6451577074195344,0.4474980678407367,0.6794988837664369
-0.2618293595585726,0.2932883525748211,0.05732200480226925,0.5549444196783329,1.5586415638473137,1.8116188278600436,-0.14305270148256768,-0.286737411197995
-0.8350737154613042,0.065686127588916,-1.0271239291357932,0.03869205323078124,0.28374431822812146,-0.41585856412677374,-1.1687976446914219,0.05946265912623844
-0.8350737154613042,-1.6165690109193394,-0.9445222691778874,-1.227761910991697,0.28374431822812146,-0.3175875027155906,-0.8428514327550098,-1.72502734812176
-0.8350737154613042,-0.1885988779874072,-0.7078484798790444,0.10324493438996991,1.5586415638473137,0.6978801318666349,-0.8209988682301099,-0.5124633733539057
-0.2618293595585726,1.1529947013131987,-0.04980112335398171,1.4773507638181218,0.28374431822812146,-0.7434287688307175,-0.47925544079815213,-0.1197263045971886
-0.8350737154613042,0.11784891368016755,-0.4879666821872159,-0.42530145649183015,-0.35370430458147467,-0.8580783404770977,-0.4198719837140662,1.0270528220992936
-0.2618293595585726,-0.598381494828601,0.15087071600853177,0.27525426036152273,0.28374431822812146,0.7306371523370293,0.055969583568237495,-1.4678166631437266
0.3114149963441589,-0.9980387799107251,-0.00430632927353061,-0.6893085990514485,0.28374431822812146,0.059118232693944665,0.36829638755250194,-0.9987568521988996
-0.2618293595585726,-0.6597914291794931,0.051790614075675936,0.6571225777706277,1.5586415638473137,1.0254503365705787,-0.18157969161045415,-1.9453917094240758
-0.8350737154613042,-0.15406907836375452,-0.4877017513428076,-0.36384769160151426,-0.35370430458147467,1.0090718263353815,-0.44059673749579115,0.3187824260899351
-0.8350737154613042,-0.3597256839405039,-1.0552422804521944,0.6040592305189602,-0.9911529273910707,1.3857775617449168,-1.240706563950975,-1.410872061009756
2.0311480640523536,0.12589659916051826,1.7824525699471645,-0.36030527515089056,-0.35370430458147467,1.0090718263353815,2.444662582768875,0.9068587262553359
-0.8350737154613042,-0.0012863457084990124,-0.5843899919895914,0.3140424056044517,-1.628601550200667,-0.3339660129507878,-0.7289973580699021,-0.4661273717635958
-0.8350737154613042,1.1314372551743566,-0.8969892360991994,0.24340146746828012,-2.266050173010263,0.9435577853945928,-1.047781404590759,1.648072706965908
1.457903708149622,-0.5014221408583204,0.9017686292947718,-0.6251429165734554,-0.9911529273910707,-0.6615362176547316,1.5851652512761785,0.051037703507134886
-0.8350737154613042,-0.7332765092538334,-1.0743097744726928,-0.7011829603036059,0.28374431822812146,-0.3339660129507878,-1.1504970372443226,-0.3480511025592512
2.0311480640523536,-1.0757306500058406,1.977358654327113,0.2383667615844793,-0.35370430458147467,-2.1356021388224784,2.020823973217943,-2.278377704622029
1.457903708149622,1.5945384511726663,1.6401590915394322,0.7329813552565152,-0.9911529273910707,-0.9727279121234781,1.29175900692671,1.5387970038106489
-0.8350737154613042,-0.11169006796511687,-0.7028714546715407,0.7632584521565108,-0.35370430458147467,-0.9399708916530837,-0.9203897436300438,-1.1793438158173999
-0.8350737154613042,-0.9624512743681438,-0.8782421075699645,-1.0954693004386504,0.9211929410377176,0.32117439645709966,-0.7685459499213823,-0.1222081689895273
-0.2618293595585726,-1.1850147182377893,-0.4833982110406735,-0.967330160486236,0.28374431822812146,1.0582073570409731,-0.18247669266062191,-0.9861585534501328
-0.2618293595585726,0.8469566997275112,-0.21058955862005357,0.48509296042537764,0.9211929410377176,0.5504735397498602,-0.3875788793477143,0.7324905271686293
-0.8350737154613042,-0.041757042695159854,-0.34175709109629887,0.19877648517241228,-0.9911529273910707,0.5013380090442687,-0.4434135862037081,-0.3791364159052741
-0.8350737154613042,0.1363167265357017,-0.3661061067172986,0.7047062853249704,0.9211929410377176,-0.02277431848204127,-0.5929137236336897,-0.7247153166117194
2.0311480640523536,0.048696759563877305,1.732343095825589,0.3489406410035445,-0.9911529273910707,-0.7598072790659147,1.665689278077283,-0.4260855639163382
-0.8350737154613042,-1.0642674885386612,-0.7605636244656008,-1.0062050788783916,0.28374431822812146,0.28841737598670525,-0.6060054124731096,-0.5910049641712857
-0.8350737154613042,-1.6842589966749313,-1.2250578713627467,-2.017787293200167,-0.35370430458147467,0.6651231113962406,-1.2529095644181445,0.039782091694921744
-0.2618293595585726,-0.1937797574975139,-0.12479898569093983,-0.4784489325355187,0.9211929410377176,-0.8253213200067034,0.07890352537565339,0.4557342222155622
-0.2618293595585726,0.7653707262194643,0.03563163934399693,2.1329150961812626,2.19609018665691,-0.9563494018882809,-0.5367981044261527,-1.2153281706679502
-0.8350737154613042,-1.327334056023624,-1.0692110743852932,-1.0391185539932875,-1.628601550200667,-0.055531338952435644,-1.0951974544947627,-1.2375259395856955
-0.8350737154613042,0.01627351378253115,-0.7486394493442874,0.4016889553699044,-0.35370430458147467,1.3038850105689308,-0.9141295272224618,-0.5514021441476306
0.8846593522468904,0.4502826680100155,1.115269986282228,0.4921471101981093,-1.628601550200667,-0.5141296255379568,0.9354909028997027,0.058951342341972766
1.457903708149622,0.4973908396619645,1.7805946253930263,0.12090949557755015,-1.628601550200667,-1.4149476884738021,1.9181941991084506,0.7258856767897709
1.457903708149622,0.6648385248297374,1.201986669069459,0.9490452440301836,1.5586415638473137,-0.8253213200067034,0.7634769471037828,-0.20054284997138744
-0.8350737154613042,-0.10759455294110105,-0.4130804053534851,0.02238552619326142,-0.35370430458147467,-1.2675410963570275,-0.4715952284734986,-0.2423569502789707
0.3114149963441589,0.4265053099601038,0.6986007453353873,0.776658506693489,2.19609018665691,2.3357311553863536,0.3850364800694033,-0.3544335826124216
0.3114149963441589,0.12815104899815632,0.840660218121088,0.1711329274718795,-1.628601550200667,-0.7598072790659147,0.8497512775028553,-0.03125947126876665
-0.8350737154613042,-0.2251408616585033,-0.8841639424019064,0.40251708239716943,0.28374431822812146,-0.9235923814178866,-1.0528093153611564,-0.9648555860326586
-0.8350737154613042,0.1618923515334728,-0.7570139953002186,-0.21017198412928992,-0.35370430458147467,0.026361212223550288,-0.8165834602930827,0.682715501930248
-0.8350737154613042,-0.08443653834729833,-1.2114496204151202,-0.12452931657497145,0.28374431822812146,-0.30120899248039346,-1.3710956979409767,0.03659150441388496
0.3114149963441589,-0.044330457288208586,0.5719649359712075,0.5849912304001457,0.28374431822812146,0.30479588622190246,0.3496100633666475,-0.8767022835514714
0.8846593522468904,0.5495677979815788,0.4529131957325947,0.03586443877630103,0.28374431822812146,-0.4486155845971681,0.5019169899719972,0.97647905531105
-0.8350737154613042,0.5808271992568296,-1.0379943190531655,0.6802708789564857,0.28374431822812146,-0.4977511153027597,-1.228832146028611,0.012513433187494562
-0.2618293595585726,-0.47011320734857154,-0.7132479912898706,-1.2485122673365094,0.9211929410377176,-1.13651301447545,-0.42632310749262736,1.7108334728785068
1.457903708149622,1.1011691223816404,1.9223297174085645,0.5830976405447119,-0.9911529273910707,-1.7097608727073514,1.669854985896516,0.995494418116431
-0.2618293595585726,-0.6866310442046296,-0.6690174822416447,-1.227951570499602,0.28374431822812146,0.09187525316433903,-0.3582033950663126,1.0082309683445616
-0.2618293595585726,0.8687393695589991,-0.4453729669508844,0.7539693259132401,0.9211929410377176,-0.20293793106921032,-0.6776748004524061,0.36640896133759593
-0.8350737154613042,-0.3102537152836676,-0.8598131915187942,-0.9239785993984467,0.28374431822812146,-0.7761857893011118,-0.7882759229734029,1.2025371948693562
-0.8350737154613042,0.07785186012992024,-0.9526455101112133,0.11668848605745437,0.9211929410377176,-0.9399708916530837,-1.0936004858302437,-0.040160315976926104
-0.2618293595585726,-0.6586197653912581,-0.4605276969494568,-0.7012364074644821,0.9211929410377176,1.140099908216959,-0.2747129266823239,-0.16996904939327132
0.3114149963441589,-0.39488719490746504,0.5140283002977323,0.7066583440245285,0.9211929410377176,-0.7106717483603231,0.2413013160728904,-1.5686317770394986
2.0311480640523536,-0.0004105240119132635,2.3603528516972005,0.5393729271140603,-1.628601550200667,0.19014631457552217,2.1367711032408363,-0.7509232495279583
1.457903708149622,-0.720226037040639,0.6860759297282983,-0.46008075720886865,2.19609018665691,-0.5468866460083512,1.1343329944884728,-0.7360737630432074
0.3114149963441589,-1.141409431152994,0.2807240948891165,0.5882516539559483,0.9211929410377176,0.41944545786828275,0.06393779370185522,-2.669165617268685
-0.8350737154613042,1.3505738882382037,-0.32850231858982504,1.311392704417806,-0.35370430458147467,-0.9072138711826894,-0.6752826033500616,0.3428046819158243
-0.2618293595585726,0.15992153819925578,-0.270926011900777,-0.15876922182823988,0.9211929410377176,0.4685809885738743,-0.24632620190957086,0.5820826889887355
2.0311480640523536,-1.484866988112653,0.5957842199308729,-1.3488280817133869,-0.9911529273910707,-1.4640832191793938,2.0559752474225346,-1.0979377191790107
-0.2618293595585726,0.6446300689229936,-0.08944724846211742,0.41288279144486223,-0.35370430458147467,2.450380727032734,-0.24363283811476494,0.5046669907238659
0.8846593522468904,1.0629620578261088,1.573037249488093,1.1447647142393178,-0.35370430458147467,0.2720388657515081,0.986883274540948,0.14327305800256157
-0.8350737154613042,-1.3143142025696843,-0.7064306715494205,-1.0327604746044716,-0.35370430458147467,-0.7761857893011118,-0.5087822503777324,-1.2135476104461962
-0.2618293595585726,-0.5319610850075503,-0.09985072435570636,-0.12362671829958487,0.9211929410377176,-0.5960221767139428,-0.05709206903267446,-0.8488146892493654
0.3114149963441589,-0.6804494567627357,0.4589413983370416,0.6465997760362776,0.9211929410377176,-0.43223707436197095,0.2134580883184648,-1.969339096087255
0.3114149963441589,-0.5233533057800351,-0.13349458734215477,0.6648029076362,2.19609018665691,-0.3831015436563794,-0.36147667472121714,-1.7337660390485943
-0.8350737154613042,-0.5861256658951909,-0.7233860535742238,-1.105399882953819,-0.9911529273910707,0.5013380090442687,-0.5071467823910214,0.9496828211456295
-0.2618293595585726,0.2152146141715711,0.5362094587221712,1.4458712829873168,-0.9911529273910707,-3.7570746521069998,-0.00029188064079548986,-1.3482438794091476
-0.2618293595585726,1.3568621865475474,-0.27469397353831715,0.3295538076717956,-0.35370430458147467,1.0745858672761703,-0.40942147534136786,1.877372011232784
-0.8350737154613042,-0.6595612031503176,-1.1814004856284754,-0.932355554673456,-0.9911529273910707,0.8452867239834096,-1.286277337268822,0.316795450178135
-0.2618293595585726,0.4849107191965173,-0.1172549301039973,0.3081183926094839,0.28374431822812146,0.17376780434032496,-0.23835411954335572,0.3930106861457527
-0.8350737154613042,0.2209632006618539,-0.2573200310818001,-0.2957560345997542,-1.628601550200667,0.8125297035130152,-0.17598711401396855,0.9735737903912
-0.2618293595585726,0.39197886569125406,0.005027959056035673,1.2670967404524904,0.28374431822812146,-0.2356949515396047,-0.38864843176191416,-0.9419358588016259
-0.8350737154613042,-1.5920777060490667,-1.04816599707042,-1.556648677536243,-0.35370430458147467,-1.2020270554162387,-0.9458197646748591,-0.9843817709486282
-0.2618293595585726,-0.9506269419454537,-0.7941595011120205,-1.6006349442482877,0.28374431822812146,0.7797726830426209,-0.39826326065057605,1.3794301704526346
2.0311480640523536,0.7580091060076397,3.3580910821528676,0.693555573036014,-0.35370430458147467,-1.1201345042402528,2.9522019181437567,0.27635140902186484
0.3114149963441589,-1.8373976664967235,-0.258859973923351,-1.6702716116191607,-0.9911529273910707,-0.39948005389157654,0.8138291417578263,-1.593316734507645
-0.8350737154613042,0.09833758548090757,-0.0785999458314322,0.131612122087004,-0.9911529273910707,-0.7270502585955203,-0.13481461588456653,-0.02539622882839645
2.0311480640523536,3.165141069991871,3.644147169598885,2.080663226688585,-0.35370430458147467,-0.17018091059881596,2.0502616307397887,1.690290029405232
-0.8350737154613042,0.6034490683750351,-0.722731019719816,-0.08354288993462801,0.28374431822812146,0.22290333504591653,-0.8016210960138911,1.3116122254953666
2.0311480640523536,1.2997853418649714,2.9176038393778168,0.7165195159064698,-0.35370430458147467,0.6487446011610434,2.511212824651673,1.1007509799440136
0.3114149963441589,0.05619842544039563,0.5881548634427073,1.1652547541311928,0.9211929410377176,0.3375529066922968,0.13399502471245314,-1.3199835470917531
-0.2618293595585726,0.6683462134464179,0.2969686248315834,1.1831721504070145,0.9211929410377176,-0.61240068694914,-0.12021901825858652,-0.465306183058313
1.457903708149622,0.6030822776412597,1.3975612202011212,0.06434926493121611,-0.9911529273910707,-0.4813726050675625,1.5435879999507107,1.0240099901129671
-0.8350737154613042,-1.5995735820862245,-1.1001810328685901,-1.8796792540066531,-0.35370430458147467,-1.8735459750593233,-0.9648894393869266,-0.09285257713620021
2.0311480640523536,0.8399092896169098,3.315336437193256,0.8165079520731753,-0.35370430458147467,-0.4977511153027597,2.7858502325871064,0.2354749483703763
0.3114149963441589,-1.240092872973847,-0.24420120094753206,-1.0051471558123881,0.28374431822812146,0.07549674292914185,0.22046214800566566,-1.063541673261705
2.0311480640523536,1.8922513884583658,4.416761364181413,2.3778164389882575,-0.9911529273910707,-1.0873774837698584,2.394973992266987,-0.12065443004264864
0.8846593522468904,-1.7006159604106224,-0.7070877773766425,-2.3773874725889397,0.9211929410377176,-0.8908353609474922,0.6755315955954462,1.7585780054963642
-0.8350737154613042,1.5035975685337546,-0.8798924248448183,1.1222244554912415,-0.9911529273910707,-0.07190984918763284,-1.1175898715693162,0.8065334355801503
-0.8350737154613042,-0.19951562751063467,-0.8982549186244723,-0.5893584796106738,0.9211929410377176,0.7470156625722265,-0.9221257349584285,0.6735157674680317
-0.8350737154613042,-0.28607531647767215,-0.7579322821909259,-0.4765929945732872,0.28374431822812146,-1.3166766270626191,-0.7581317166803426,0.2483786751473313
2.0311480640523536,-0.25469770157185007,1.279575950254536,-0.49206007795256307,-0.9911529273910707,0.2720388657515081,1.9501079244082056,0.34805588981272984
-0.2618293595585726,-0.16681716148595932,-0.248851632044971,0.4002306762236299,0.9211929410377176,-0.08828835942283002,-0.40264193772465173,-0.862453564659151
-0.2618293595585726,-1.0528508927630587,-0.39443830213859554,-1.1178153496674417,0.28374431822812146,2.3357311553863536,0.04974928825580552,-0.3241031254351617
1.457903708149622,-0.6337997571216973,0.7720317990361827,-0.13389151452359163,1.5586415638473137,0.15738929410512778,0.9811094926871919,-1.0360852961658178
2.0311480640523536,1.5276081311517744,2.0226709701065384,0.7029651373218337,-0.9911529273910707,-1.4313261987089994,1.6747355881117298,1.4836488105592387
-0.8350737154613042,0.43865213043715967,-0.7627800591736517,0.020511637747347097,0.28374431822812146,1.3038850105689308,-0.8674677893293494,0.7950946106240739
-0.2618293595585726,-1.3765656789576508,-0.6840306272800497,-1.3056085612969894,0.28374431822812146,-0.7761857893011118,-0.3452734404642892,-0.8571047226705
-0.2618293595585726,0.030585892245439575,0.04902774809527933,0.5247504273685868,0.9211929410377176,0.8944222546890012,-0.14113457051573208,-0.6819811037934341
2.0311480640523536,0.27244180768087617,2.141374354623942,-0.04567258570485634,-0.35370430458147467,-0.7270502585955203,2.4998894052291396,0.5968204836860164
1.457903708149622,-0.5000228259493593,1.32615009808261,-0.13336144768122216,-0.9911529273910707,-1.7425178931777459,1.6376488413849688,-0.7718167197221523
-0.8350737154613042,-0.851244665455336,-1.03458814951162,0.3165693709195595,0.9211929410377176,-0.7270502585955203,-1.2001644737777333,-1.9541913630229526
-0.8350737154613042,0.04574704281173418,-0.8011330788092595,0.6446704663953702,0.9211929410377176,0.5504735397498602,-0.9985870760240413,-0.7997984067187712
-0.2618293595585726,-0.7223555992317797,-0.21959739466022776,-0.5281794438684025,0.28374431822812146,1.1564784184521562,-0.02209873814948154,-0.6293829899144631
-0.2618293595585726,-1.438522030192029,-0.9387750676051284,-1.9010793016648018,0.28374431822812146,-0.7761857893011118,-0.5537111975115732,0.6547518620794847
-0.2618293595585726,0.5311828832062855,-0.20017337707589214,0.2582516424760171,0.28374431822812146,-0.0063958082468440845,-0.30972052452855914,0.5546165488299466
-0.8350737154613042,-0.23047065541356915,-0.3522799010727092,-0.28765090057828574,-1.628601550200667,-0.61240068694914,-0.29731688347657315,0.019703986693870225
1.457903708149622,-0.08895600580249681,1.3254538114974301,0.010927794449526127,-1.628601550200667,-2.7579855277599714,1.5079248673347652,-0.18947529158376883
-0.2618293595585726,-1.0097616507791891,-0.24574791761614248,-0.3475699120909158,0.28374431822812146,0.5668520499850574,-0.13964703526071262,-1.5222580942109485
-0.2618293595585726,-1.342495205884271,-0.38257928318398626,-0.6981896213177117,0.9211929410377176,1.1073428877465645,-0.16494080817664947,-1.804458252335872
-0.2618293595585726,-0.0556660545871731,-0.650535001822641,-0.5597019915851102,0.9211929410377176,0.059118232693944665,-0.5914932560422185,0.9365682157014149
1.457903708149622,0.02081711791723237,1.5526872711236612,0.669870652512241,0.9211929410377176,-0.8908353609474922,1.250292974720836,-0.8686348070965392
2.0311480640523536,0.2756136453927381,2.7872023161884014,1.5741435666744346,0.9211929410377176,-0.4486155845971681,1.730982727186888,-1.376255119351832
-0.2618293595585726,0.9433267228495652,0.39821748901275605,1.271445676866686,0.28374431822812146,0.3375529066922968,-0.06101061360675314,-0.17620007654106337
-0.8350737154613042,-0.9683748382011036,-0.8620552904768018,-1.2566251911811024,0.9211929410377176,0.9763148058649871,-0.6875554203872756,0.2542276520256478
-0.8350737154613042,2.248137083640166,-0.41738871222121615,2.0911410653662093,-0.9911529273910707,-0.43223707436197095,-0.852705392735756,0.5840503777811049
1.457903708149622,-0.5154351539306244,0.9901724746095556,-0.19341307934782523,1.5586415638473137,0.8289082137482124,1.2890657506180914,-0.7152323723059301
0.8846593522468904,0.6377077383950626,0.7539381195380163,0.13612342842242456,-0.9911529273910707,-0.4813726050675625,0.7771761682506045,0.9567026600851469
-0.2618293595585726,-1.022786663223447,-0.3132489589659042,0.007015288278881819,0.28374431822812146,0.026361212223550288,-0.35350834730871455,-1.9589535253359813
-0.8350737154613042,-1.3400233481078878,-1.131664631507482,-1.0494092467498106,-1.628601550200667,-0.03915282871723846,-1.1953453883169085,-1.2537634876938852
-0.2618293595585726,2.715909431005848,1.118159689838355,2.5341974052392717,-0.35370430458147467,0.009982701988353103,0.11480402914842118,0.646695795392273
-0.8350737154613042,-0.6891567584246036,-0.7126912238910288,-0.04770476623160863,-0.35370430458147467,-0.4649940948323653,-0.7971965365767164,-1.2568944961137003
-0.8350737154613042,-1.1281426779204282,-1.006068165980974,-0.35690821050082555,-0.35370430458147467,0.8452867239834096,-1.1013004598511564,-1.7613653097984046
2.0311480640523536,0.7972063022472639,3.5620020187446566,2.0606269950290947,-0.35370430458147467,-1.9554385262353093,2.004144040222385,-1.120277270703646
-0.2618293595585726,2.0009602056306015,0.5157978306996099,1.310966473267336,0.28374431822812146,1.0254503365705787,0.02468507508516971,1.2441431233275784
1.457903708149622,-2.508155428607546,-0.9500309596763459,-2.9579352342730765,0.28374431822812146,-0.30120899248039346,1.221433861781579,-0.31772387095764226
2.0311480640523536,0.5917990295224027,2.671410742923046,0.5609995255088422,-0.9911529273910707,-0.9072138711826894,2.422985745314042,0.19531464143358618
-0.2618293595585726,-1.2293745642848959,-0.6436517561830296,-0.6694016788551199,2.19609018665691,-0.61240068694914,-0.5467862283214834,-1.5764027783315835
-0.8350737154613042,-2.3796101755351713,-1.0917449495922267,-2.769756347287775,-0.9911529273910707,0.534095029514663,-0.2683437240783015,-0.5068600189054785
-0.2618293595585726,0.03827256060147782,-0.5506390805518866,-0.7320147398271492,0.9211929410377176,0.6651231113962406,-0.3911475470188918,1.5703738340650222
-0.2618293595585726,-0.7972685369588093,-0.6421906062160079,-1.4350942919910719,-0.9911529273910707,0.10825376339953623,-0.1920663099771431,1.3147021836058619
-0.8350737154613042,-0.3849598798884052,-1.2370678395241852,-0.9702372394220372,-0.9911529273910707,0.6651231113962406,-1.3710956979409767,1.1300059662772008
0.8846593522468904,0.5030888079259421,0.5101875878301468,0.1139305038471106,-0.35370430458147467,-0.9727279121234781,0.5219898004067959,0.748617443893118
-0.2618293595585726,0.37089255229431645,-0.23912931887720423,0.9369990869062852,0.28374431822812146,-0.9891064223586753,-0.5259129714906107,-0.6274024858431777
-0.8350737154613042,0.2941489682691672,-0.4785312858480066,0.33774631628651347,0.28374431822812146,0.9108007649241984,-0.623660817789684,0.015373413054182966
-0.8350737154613042,-0.38902907001940723,-0.4647878954629982,0.6747915417281047,0.28374431822812146,-1.7097608727073514,-0.6807557721435157,-1.5285474391333707
0.8846593522468904,-0.16238218969738918,1.2641968696280923,0.6978917947738289,-0.35370430458147467,0.1410107838699306,0.9578029137199219,-1.1910651492644597
